GPA,Gender,grade_level,employment,eating_out,nutritional_check,on_off_campus,breakfast,coffee,type_sports,sports,weight,target
3.4,female,2,2.0,3,2,1.0,good,bad,dancing ,2.0,135.0,False
3.6,female,2,2.0,2,1,1.0,good,good,Desconhecido,2.0,135.0,False
3.7,female,2,2.0,4,3,1.0,good,good,Softball ,1.0,150.0,True
3.7,female,4,2.0,2,3,2.0,bad,bad,horse back riding,1.0,150.0,True
3.292,male,4,2.0,3,1,3.0,good,good,Desconhecido,2.0,265.0,True
3.8,female,3,2.0,3,3,2.0,bad,good,crew,2.0,135.0,False
3.8,male,4,3.0,4,4,2.0,good,good,Hockey,1.0,175.0,False
3.0,male,1,2.0,5,4,1.0,good,bad,Desconhecido,2.0,135.0,False
3.2,male,1,3.0,2,1,1.0,good,good,Desconhecido,2.0,165.0,False
3.5,female,4,2.0,2,3,1.0,good,good,Softball,1.0,190.0,True
3.0,male,1,3.0,2,4,1.0,good,good,Lacrosse ,1.0,175.0,False
3.4,female,1,3.0,4,2,1.0,good,good,none,2.0,170.0,True
3.2,female,4,2.0,2,4,2.0,good,good,Volleyball,1.0,170.0,False
3.92,male,1,2.0,2,2,1.0,good,good,Soccer,2.0,210.0,True
2.2,male,1,3.0,2,1,1.0,good,good,basketball,1.0,165.0,True
3.1,male,4,2.0,2,1,1.0,bad,bad,Basketball ,1.0,200.0,False
3.5,female,3,1.0,2,2,3.0,good,good,soccer,1.0,116.0,False
3.4,female,1,2.0,2,4,1.0,good,good,Desconhecido,2.0,160.0,True
3.904,female,2,2.0,1,5,1.0,good,good,Running,1.0,110.0,False
2.8,male,2,3.0,3,3,1.0,good,good,"Tennis, Basketball",1.0,138.0,False
2.8,male,1,2.0,2,2,1.0,good,good,wrestling & rowing,1.0,145.0,False
3.0,female,2,2.0,2,4,1.0,good,good,competitive skiing,1.0,135.0,False
2.4,male,2,3.0,3,5,1.0,good,bad,car racing,1.0,187.0,False
3.7,male,2,2.0,2,2,1.0,good,bad,Hockey,1.0,160.0,False
4.0,male,2,3.0,2,4,4.0,good,good,none organized,2.0,205.0,True
